Id,SalePrice
1461,11.7112480695388
1462,12.011095443216444
1463,12.12054910533524
1464,12.1550575107484
1465,12.138570730357383
1466,12.054389655683796
1467,12.044508913596749
1468,12.008593966341245
1469,12.126293399645515
1470,11.743528860743318
1471,12.147607287593098
1472,11.487366681459315
1473,11.516287930828174
1474,11.907308789053625
1475,11.675130690388372
1476,12.73081271496162
1477,12.39803921585712
1478,12.533994076615762
1479,12.513377085325256
1480,13.011416466632566
1481,12.656665747495932
1482,12.22977175171355
1483,12.104477078800517
1484,12.011011326916886
1485,12.092736917665409
1486,12.189032930680908
1487,12.660321635441862
1488,12.374622425051228
1489,12.197022060598751
1490,12.354775034620074
1491,12.145327395303525
1492,11.501824800886812
1493,12.10069093931451
1494,12.526763942205767
1495,12.520513043356516
1496,12.341650122707286
1497,12.0940945323481
1498,11.990918041604033
1499,11.963278343093762
1500,11.955730676071788
1501,12.085390751018688
1502,11.89067211925942
1503,12.50125433006678
1504,12.345751907157089
1505,12.316569746869698
1506,12.109515514542124
1507,12.418859266107738
1508,12.189693115530806
1509,11.961924064777033
1510,11.900979041811649
1511,11.913974089168924
1512,12.041325057791374
1513,11.88957093803962
1514,11.977909271069308
1515,12.192239847594896
1516,11.92159596285012
1517,12.023420029785184
1518,11.796534266669024
1519,12.28787618483426
1520,11.80825122273963
1521,11.83928595603748
1522,12.052779892839105
1523,11.663977659186694
1524,11.728237644170159
1525,11.734373724742301
1526,11.676781179546765
1527,11.59913455644285
1528,11.769216535114975
1529,11.929853237498472
1530,12.041835907709872
1531,11.63460702095675
1532,11.47392941177153
1533,11.927056440787847
1534,11.713192038743465
1535,11.98582014542775
1536,11.632008999750871
1537,11.246218100601508
1538,11.927339000930202
1539,12.135372694578281
1540,11.550858760569529
1541,11.855916609280953
1542,11.906321328212673
1543,12.221722158748438
1544,11.378412202712973
1545,11.62159807051462
1546,11.804914563305646
1547,11.810877595656846
1548,11.80851148586958
1549,11.654195041318612
1550,11.854419045491177
1551,11.62049922826806
1552,11.869154857037158
1553,11.95029681609765
1554,11.697377605198916
1555,12.071107229947442
1556,11.44870676378334
1557,11.612561364436035
1558,11.491547535422821
1559,11.580272903323626
1560,11.823367885375154
1561,11.782734645160486
1562,11.793103854756907
1563,11.730857670766436
1564,12.00543849094412
1565,11.942018652830052
1566,12.362537691836183
1567,11.331460903386342
1568,12.360714497796124
1569,11.836344067107516
1570,11.8499356968874
1571,11.716235575776277
1572,11.875013483924764
1573,12.423041554958044
1574,11.722725355007569
1575,12.351803293485117
1576,12.391955185533838
1577,12.129081751384675
1578,11.839704623448633
1579,11.912220848211641
1580,12.138295381677493
1581,11.913001170709165
1582,11.736768883823792
1583,12.611893548551125
1584,12.333197932315262
1585,11.863699525781332
1586,11.18842268963699
1587,11.597780078167904
1588,11.934216566371315
1589,11.562285344887584
1590,11.812564037178054
1591,11.497436593790272
1592,11.701375879998379
1593,11.711366938752823
1594,11.773485340970595
1595,11.793290158989075
1596,12.35685408322217
1597,12.169128204886514
1598,12.21730341713745
1599,12.014749664527677
1600,12.024671953068303
1601,11.13279022905244
1602,11.64588865254877
1603,11.412484741203343
1604,12.476082178428149
1605,12.383444595008458
1606,12.007095141360816
1607,12.035593032405172
1608,12.280492616250081
1609,12.133418940481253
1610,11.919000849486721
1611,11.877622865717973
1612,12.055126044640158
1613,12.054484046658454
1614,11.727846362113468
1615,11.408334305295629
1616,11.286326753339504
1617,11.45097758336463
1618,11.765495186415455
1619,11.851593766682424
1620,12.057590508551403
1621,11.829510948303142
1622,11.849637990331535
1623,12.493492553141936
1624,12.290516719304154
1625,11.690852258881966
1626,11.987518140607662
1627,12.14775406306968
1628,12.509124209760376
1629,12.072689433013117
1630,12.705581286582616
1631,12.241885617810851
1632,12.342952745671479
1633,12.022692467815803
1634,12.122575312330973
1635,12.058747044292339
1636,11.952014214462736
1637,12.215286794107149
1638,12.140927725377757
1639,12.08699516304474
1640,12.432933719915258
1641,12.08388219846655
1642,12.373138123026163
1643,12.282786635690226
1644,12.333327864601442
1645,12.161759231817761
1646,11.95895943564786
1647,11.961185692898187
1648,11.78855333780385
1649,11.860143599355487
1650,11.65927069445473
1651,11.716897726880608
1652,11.506509942399695
1653,11.51733151107581
1654,11.88211186205058
1655,11.848381289769728
1656,11.885453658423748
1657,11.903974423729704
1658,11.894985256271573
1659,11.693178809567025
1660,11.968251261084518
1661,12.943686461477448
1662,12.79170026461039
1663,12.755876325517917
1664,12.979579577186815
1665,12.583458541479775
1666,12.65109786737999
1667,12.75472996065739
1668,12.658955078772136
1669,12.530644484829018
1670,12.669869994549028
1671,12.46073143158895
1672,12.903291956852069
1673,12.549544060816523
1674,12.390939370927967
1675,12.183004721329944
1676,12.165434110935752
1677,12.305049646124386
1678,12.980112159537537
1679,12.818481823094924
1680,12.672302950709996
1681,12.38096685038862
1682,12.594023147918165
1683,12.115397104530459
1684,12.046401018733555
1685,12.03821339427158
1686,12.034017192509507
1687,12.024832870994908
1688,12.152280987912121
1689,12.178627922439343
1690,12.145993805130248
1691,12.084829725334465
1692,12.423001695692752
1693,12.02586128933484
1694,12.077770068836804
1695,11.989905801318953
1696,12.481990914675354
1697,12.012639281066518
1698,12.693458116241095
1699,12.636805842009302
1700,12.4190235579603
1701,12.47619076449564
1702,12.412234061813598
1703,12.414614931332403
1704,12.507814864916444
1705,12.33582205221477
1706,12.910447838410816
1707,12.258004635190144
1708,12.23562574046765
1709,12.46002173201331
1710,12.297564847314515
1711,12.467175163039517
1712,12.452011713383417
1713,12.483138908409149
1714,12.299372830693901
1715,12.21611480831708
1716,12.13234671837099
1717,12.053597822845699
1718,11.81904882018082
1719,12.213080370666573
1720,12.354967995629737
1721,12.046387754237601
1722,11.779801292722688
1723,11.971316899220373
1724,12.218757938247895
1725,12.372255243897575
1726,12.140517729370934
1727,12.004925360802048
1728,12.063351927351995
1729,12.008365936163093
1730,11.877986419525575
1731,11.711913962841376
1732,11.759461157310508
